Id,SalePrice
1461,119522.43
1462,154149.17
1463,198584.36
1464,217143.22
1465,177624.19
1466,193076.44
1467,194876.73
1468,187388.9
1469,195628.75
1470,123871.695
1471,196253.9
1472,102947.46
1473,105658.66
1474,150231.92
1475,92986.89
1476,306073.3
1477,247070.06
1478,281870.2
1479,270565.34
1480,401695.66
1481,298870.38
1482,211264.2
1483,192581.16
1484,176726.72
1485,202089.39
1486,211510.27
1487,291284.84
1488,244569.03
1489,197475.98
1490,237143.78
1491,210129.75
1492,83366.34
1493,196468.81
1494,275428.47
1495,270678.38
1496,218468.42
1497,172413.55
1498,163036.58
1499,165059.69
1500,170103.3
1501,206838.19
1502,158770.06
1503,267497.66
1504,245007.06
1505,237920.27
1506,206024.98
1507,254089.33
1508,205410.39
1509,163718.27
1510,171950.98
1511,147726.31
1512,192581.52
1513,150865.25
1514,168955.62
1515,211361.95
1516,163229.11
1517,166199.47
1518,136024.27
1519,238403.69
1520,128142.87
1521,130187.78
1522,202570.12
1523,95168.17
1524,96512.375
1525,109444.21
1526,101589.29
1527,111786.58
1528,134625.08
1529,140408.9
1530,211308.05
1531,142662.97
1532,94677.23
1533,137717.6
1534,112768.484
1535,155690.14
1536,102846.61
1537,84352.88
1538,153628.98
1539,188676.55
1540,110102.02
1541,143776.5
1542,133079.7
1543,169843.61
1544,73526.18
1545,94151.72
1546,141519.02
1547,135970.25
1548,120912.84
1549,121875.625
1550,137040.4
1551,108271.61
1552,141814.45
1553,148891.11
1554,98500.99
1555,187088.55
1556,75856.87
1557,89157.08
1558,83469.195
1559,80288.445
1560,118894.086
1561,136093.14
1562,127503.484
1563,117649.19
1564,170558.94
1565,162489.22
1566,231125.39
1567,82664.59
1568,246998.27
1569,145954.39
1570,144767.38
1571,115502.82
1572,146771.98
1573,221071.72
1574,142962.38
1575,232733.27
1576,260777.06
1577,194252.14
1578,145155.72
1579,147819.61
1580,205374.84
1581,158308.72
1582,129853.13
1583,299407.47
1584,238938.1
1585,155597.58
1586,62472.496
1587,89860.91
1588,144943.17
1589,108135.23
1590,131989.16
1591,83242.01
1592,140779.2
1593,123322.2
1594,106908.2
1595,119637.45
1596,212684.33
1597,186061.28
1598,199368.17
1599,166011.45
1600,172023.3
1601,46671.484
1602,111352.56
1603,56790.97
1604,242726.84
1605,248959.95
1606,173534.12
1607,183895.92
1608,236364.02
1609,189774.61
1610,172108.8
1611,156605.6
1612,194100.97
1613,203687.77
1614,124477.94
1615,83332.81
1616,71468.82
1617,88480.56
1618,115625.5
1619,148409.97
1620,200070.05
1621,142917.19
1622,147051.7
1623,247614.02
1624,239684.2
1625,111119.2
1626,207844.64
1627,210080.27
1628,267311.34
1629,184470.92
1630,282023.7
1631,204948.84
1632,216602.16
1633,186215.67
1634,209547.64
1635,195475.53
1636,175824.52
1637,217520.33
1638,217934.08
1639,207991.53
1640,243884.92
1641,194598.28
1642,230771.36
1643,222380.66
1644,228645.8
1645,224208.38
1646,176647.3
1647,168566.58
1648,138779.94
1649,145006.61
1650,136509.05
1651,134155.31
1652,108075.7
1653,103748.0
1654,152703.95
1655,123336.09
1656,145190.14
1657,152989.03
1658,153384.27
1659,106119.41
1660,165819.55
1661,373826.5
1662,310277.6
1663,316632.2
1664,378271.12
1665,285891.0
1666,303448.94
1667,313819.6
1668,296081.5
1669,266507.3
1670,297557.47
1671,276795.72
1672,358134.4
1673,287913.7
1674,259010.33
1675,208853.39
1676,206357.64
1677,227020.06
1678,374169.0
1679,329304.1
1680,273328.2
1681,236341.69
1682,299389.3
1683,204695.03
1684,201167.81
1685,195443.77
1686,184037.33
1687,184664.45
1688,216723.2
