id,affenpinscher,afghan_hound,african_hunting_dog,airedale,american_staffordshire_terrier,appenzeller,australian_terrier,basenji,basset,beagle,bedlington_terrier,bernese_mountain_dog,black-and-tan_coonhound,blenheim_spaniel,bloodhound,bluetick,border_collie,border_terrier,borzoi,boston_bull,bouvier_des_flandres,boxer,brabancon_griffon,briard,brittany_spaniel,bull_mastiff,cairn,cardigan,chesapeake_bay_retriever,chihuahua,chow,clumber,cocker_spaniel,collie,curly-coated_retriever,dandie_dinmont,dhole,dingo,doberman,english_foxhound,english_setter,english_springer,entlebucher,eskimo_dog,flat-coated_retriever,french_bulldog,german_shepherd,german_short-haired_pointer,giant_schnauzer,golden_retriever,gordon_setter,great_dane,great_pyrenees,greater_swiss_mountain_dog,groenendael,ibizan_hound,irish_setter,irish_terrier,irish_water_spaniel,irish_wolfhound,italian_greyhound,japanese_spaniel,keeshond,kelpie,kerry_blue_terrier,komondor,kuvasz,labrador_retriever,lakeland_terrier,leonberg,lhasa,malamute,malinois,maltese_dog,mexican_hairless,miniature_pinscher,miniature_poodle,miniature_schnauzer,newfoundland,norfolk_terrier,norwegian_elkhound,norwich_terrier,old_english_sheepdog,otterhound,papillon,pekinese,pembroke,pomeranian,pug,redbone,rhodesian_ridgeback,rottweiler,saint_bernard,saluki,samoyed,schipperke,scotch_terrier,scottish_deerhound,sealyham_terrier,shetland_sheepdog,shih-tzu,siberian_husky,silky_terrier,soft-coated_wheaten_terrier,staffordshire_bullterrier,standard_poodle,standard_schnauzer,sussex_spaniel,tibetan_mastiff,tibetan_terrier,toy_poodle,toy_terrier,vizsla,walker_hound,weimaraner,welsh_springer_spaniel,west_highland_white_terrier,whippet,wire-haired_fox_terrier,yorkshire_terrier
0dc570ec7086bab004a7e357164c04b8,0.04991111,2.4882738e-05,7.6868295e-05,9.995959e-05,2.175504e-05,1.7104414e-05,0.092125006,7.3952965e-06,6.7532246e-06,0.0001316307,2.5178042e-05,0.00073212775,2.2850209e-06,0.00088099774,1.8318491e-06,9.828432e-06,8.5543514e-05,0.023886872,9.0322326e-05,4.356562e-05,3.1582058e-05,2.7889296e-06,0.00016776704,0.015004217,0.0003013946,6.677768e-06,0.13338082,7.9911406e-05,1.4717172e-06,0.00017565343,0.0006004907,4.934885e-05,8.847631e-05,0.00064911006,8.149552e-07,0.024208074,0.00015511307,6.473062e-06,3.470354e-07,0.00010319698,1.6088934e-05,4.3056956e-05,7.3841397e-06,4.7188576e-05,4.779368e-06,3.987595e-06,2.8262739e-05,3.1936637e-05,2.6884136e-05,0.00017665258,1.7048944e-05,4.9566097e-07,5.040646e-05,0.00014512452,3.1937187e-05,6.829435e-06,1.7554074e-05,0.00072074827,9.8874525e-06,0.00010548647,7.1297416e-07,0.0035843672,0.0014188484,6.1575006e-06,3.4944767e-06,0.00015200762,8.0238215e-06,4.075507e-06,0.000813575,0.0001169789,0.002456678,0.00012643031,2.6855653e-06,0.00026844814,2.6758902e-05,2.6397562e-05,0.00024771306,9.853203e-05,4.023037e-05,0.41692775,2.6045027e-05,0.118734114,0.0005100803,0.0089436555,0.020271212,0.0068278364,0.00052149803,0.024702374,4.9887267e-06,1.3295368e-05,6.5770075e-07,4.023319e-06,6.7552755e-05,3.802246e-05,0.0013147895,8.726733e-05,0.00014207278,0.000113573646,0.002492264,0.0004669883,0.0005141381,4.974496e-05,0.0019406254,0.0027095769,1.0166245e-05,7.3641045e-06,6.6064465e-05,0.0013655009,6.619135e-05,0.004600705,0.0011181068,0.0001752303,2.3520566e-05,7.806588e-06,1.3642484e-07,6.747652e-05,0.01753107,1.1442731e-06,0.0077388156,0.005707862
27ccf0e035abc33fb6a1e8bdf23c5f86,5.3927048e-05,0.0054098046,3.962372e-06,0.007489636,0.00075408915,5.938714e-06,2.5884403e-05,0.00241251,0.0014739799,0.00018831025,0.45680436,3.2419626e-05,4.772107e-05,7.889649e-05,1.4600482e-05,0.0023223562,0.0002507684,0.0008346903,0.0004333658,0.0005464891,0.0006358279,0.00020746056,0.00010329479,0.00011720473,0.0003273887,0.00035065092,5.9128517e-05,0.00017729794,0.0006279446,0.0025312875,0.00021410917,0.00043286476,0.0005349494,2.8093289e-05,0.0007767088,6.181581e-05,5.537433e-06,7.59383e-05,0.00010471742,7.956333e-06,0.00054681266,0.00065447274,2.0135303e-06,0.0007202706,0.00039832105,0.0019462428,1.9797564e-05,0.0013560188,0.00014921762,0.001701501,8.992497e-06,0.0013440342,0.0005096001,6.954985e-05,0.00030061547,8.3325824e-05,8.229122e-05,0.00029288483,0.0029108415,0.10030939,0.0063930554,4.2207157e-06,0.00014085116,0.00016251304,0.0017432668,0.00077037484,0.0016584779,0.0016690183,0.02036136,1.1385732e-05,0.00020626084,6.757758e-05,2.3592775e-05,6.57982e-05,0.004427539,0.0006305313,0.17053425,0.001064225,4.2679585e-05,9.926097e-06,0.0016167951,0.00021687425,0.0007203764,0.0022233182,5.294244e-05,1.8071276e-05,0.00011188114,7.659584e-06,0.0020311447,0.0012289704,3.292325e-05,7.773181e-06,0.00017477863,1.9835665e-05,6.979058e-05,1.3058811e-05,0.0016264607,0.023766495,0.00041151754,0.00048996945,3.564207e-05,0.00015890779,7.190739e-06,0.0006243974,0.00017105446,0.1113319,0.000100945275,0.0007026589,4.954068e-07,4.646648e-05,0.004051402,0.0007036413,0.0014497213,0.0004215521,0.0062746718,6.076987e-05,0.0005324495,0.020298349,0.0082084695,2.1689504e-05
82d137d71f56cb0484b376ae3c867b14,1.24297e-06,0.0002822152,8.860094e-07,6.822112e-06,4.9959042e-05,0.00025959164,3.5849212e-06,1.26561135e-05,0.0027315358,0.00014821303,4.4359172e-07,0.0020070549,1.6318539e-06,0.00010803006,8.1992424e-05,6.139461e-05,0.00042121462,2.2044424e-05,9.970159e-05,1.8659315e-06,3.6268573e-06,0.00031426083,2.8505576e-07,0.00010785032,0.03512751,0.00011631046,2.3852817e-06,0.000430015,0.00019458433,3.6631636e-07,3.7783673e-05,0.005044619,0.00076331093,0.0016712558,1.8363531e-06,2.0888434e-08,2.6027758e-06,9.1722046e-07,4.6146874e-07,0.000930765,0.017837554,0.009483233,4.0224404e-06,2.7062056e-06,0.00024124506,2.3520713e-06,4.9699415e-06,9.2526716e-05,3.4239506e-06,0.0020717683,2.0982325e-05,3.5221314e-05,1.4698504e-06,0.0029257727,1.1319373e-07,3.170201e-05,2.3336459e-05,3.077488e-07,6.727659e-06,8.6760265e-06,2.4609916e-08,3.7138765e-05,2.719331e-07,1.0043353e-06,1.4655846e-07,1.3724e-06,1.9066474e-05,6.476014e-06,8.750309e-07,0.026529307,5.9238337e-05,4.038538e-06,2.834774e-05,1.7236987e-07,8.844691e-08,5.4376734e-09,1.5004209e-06,4.257649e-08,1.1219436e-05,3.661105e-06,7.33951e-06,5.245103e-07,7.644448e-06,0.00019032201,2.0060656e-05,3.9037597e-05,8.788281e-06,1.5555717e-08,6.730184e-07,0.00018812426,1.8618574e-06,2.3563189e-06,0.8868236,1.046799e-05,2.5948532e-07,6.119718e-08,1.4026473e-07,2.7652274e-07,3.106923e-06,1.8407583e-05,1.4673666e-05,8.350293e-06,1.4613322e-07,4.2429623e-05,3.097138e-07,1.4784106e-06,2.7563876e-06,4.2214655e-05,6.7789515e-06,1.4233019e-05,1.2411098e-07,7.2517435e-07,2.6333435e-06,0.00017723237,1.7044239e-06,0.0017870201,1.0468235e-06,2.461873e-07,1.6678945e-05,1.1966312e-06
8db94c3efe16b1d584ca43c4c8dea3b3,4.6652003e-05,0.00063414144,2.4869962e-07,7.2962124e-05,1.5228583e-06,1.893805e-05,3.9616702e-06,1.8523068e-06,6.858966e-06,9.27435e-06,0.0011884331,3.510078e-05,1.8753344e-07,0.00015439557,6.6131815e-07,2.9265675e-06,0.000118435426,2.9427356e-06,0.0013467398,3.5338903e-06,4.606684e-06,3.0345936e-06,5.425477e-07,0.0016849008,6.0349146e-05,1.2719518e-06,2.3539696e-05,8.797673e-05,5.026005e-06,3.7996429e-06,0.0064958595,0.0015913742,7.102999e-05,0.00012997618,1.0802521e-05,0.0011970353,3.5071432e-07,6.8383015e-06,3.2168165e-07,7.582845e-07,0.00014818017,0.00026647616,1.11795025e-07,0.0010259673,0.0002820665,2.3174834e-05,8.3741315e-06,3.9485894e-06,2.1680044e-06,0.00037855882,2.6438754e-06,3.705543e-07,0.67257994,8.278461e-05,7.459492e-05,3.0208491e-06,1.4297194e-05,5.7523914e-07,3.7357102e-05,0.00026216012,6.89344e-06,0.0002925965,0.0002107616,4.5200563e-06,5.245233e-06,0.034939855,0.0850052,3.0341695e-05,0.0004165911,0.00036736028,0.0010563406,0.0010836922,5.7797104e-07,0.0018609423,4.063706e-06,5.605144e-08,0.011060779,7.052419e-06,0.00061930006,3.2737593e-05,1.325858e-05,2.1644253e-05,0.11997771,0.00015480132,0.0005486919,0.0009493426,0.0002849416,5.9514863e-05,2.6806985e-05,5.8208625e-06,1.5911472e-06,3.2532164e-08,0.000887392,1.35423425e-05,0.039536823,1.1689379e-05,1.6819677e-05,0.00014815049,0.0014693534,0.00022989488,0.00046508625,0.00060757,2.7372906e-05,8.5725915e-05,6.1281213e-07,0.0006410725,1.743667e-05,3.6298537e-05,8.997873e-05,0.0007827219,0.0012848469,3.8083135e-06,3.9323886e-06,4.8224856e-06,7.9678575e-05,2.1493868e-05,0.004020697,2.2675943e-06,0.00022790284,8.108657e-06
b2f350d68b6264610c176e150dabc950,0.00010096749,0.0011889619,0.00041060708,0.003816453,0.010580802,0.0011665197,0.0006748125,0.0024317147,0.001216066,0.013040834,0.010853243,0.00022867526,0.00017749472,0.00010487369,0.000111291985,0.0035790403,0.0031362816,0.0006375636,0.006775266,0.0004158309,2.9623641e-05,0.00021963286,0.0005615262,0.0007352206,0.00026057818,0.00039491671,7.4301795e-05,0.0064118216,0.0013717605,0.0012787817,0.0006628503,0.00087597425,0.001787521,0.0060378253,0.00021467113,0.00061732554,0.00026134707,0.0027888948,0.01596216,0.001222712,0.0032806396,0.0002779279,0.00042000736,0.18737054,0.00038367405,0.0017796354,0.018446732,0.0016039907,0.0007675139,0.0054607093,7.8305e-05,0.003990757,0.0034097577,0.0009897414,0.00066108647,0.00075360504,0.00015574554,0.00044457524,0.0006372435,0.0056799958,0.0136922095,8.708292e-05,0.00076246035,0.011092467,0.00014648783,0.00057661504,0.004693976,0.00616693,0.027982693,7.826636e-05,0.0011045361,0.14725323,0.0022474763,0.0027229146,0.0028053336,0.002868983,0.0038514396,0.0026623586,0.00044577592,0.0006557992,0.014022541,0.0005837907,0.00086841465,0.0038735468,0.0011813411,2.4881243e-05,0.08906947,0.0007182403,0.0035898592,0.036248498,0.0009946448,0.0008655868,0.00022636996,0.0039515183,0.0036713,0.002041519,0.0015011366,0.00047892617,6.956648e-05,0.002209772,0.00044307605,0.18173377,0.0012228957,0.00030448163,0.0005261177,0.0004985813,0.0015183447,0.0014958418,0.00051920523,0.0005260356,0.0007720368,0.008560525,0.0006907677,0.029876223,0.0013005355,0.00073935045,0.014946821,0.0070140427,0.008257745,0.0019566612
b5cf42054fc30582086ffd39f4c2c021,0.3866289,0.0017650385,2.0622801e-05,0.00029775387,9.249948e-05,2.499141e-05,0.00042654097,9.045584e-06,5.654706e-06,3.420737e-06,0.00018756145,0.00094200356,4.1863874e-05,0.00010330071,8.415659e-06,1.2936778e-05,0.0021384624,0.00034049063,3.272426e-05,6.8627836e-05,0.07753793,4.211282e-05,0.00036418354,0.002791911,3.6608267e-06,5.6688936e-05,0.0012423988,4.6024663e-05,3.3957793e-05,2.155391e-05,0.0017519378,0.00014481496,0.0004973191,0.0003982822,0.0035028346,0.0012431472,6.7047254e-06,2.550293e-06,7.0862557e-06,1.7337369e-06,0.000110809,0.00088648376,1.0527051e-05,3.0685507e-05,0.00741324,7.522557e-05,7.080098e-05,0.00011423186,0.0019888591,2.0013329e-05,0.0017645892,8.392829e-05,0.0025756091,1.5773794e-05,0.032174516,2.0343882e-06,0.00084240263,1.0591358e-05,0.007330997,0.0024025226,2.6192806e-06,0.0023196482,0.0065663373,0.00026851517,0.003371526,0.0110207135,9.6955366e-05,2.3287801e-05,0.00010310751,0.0009699323,0.0005788418,0.00021616848,1.3604046e-05,0.00020189461,2.8977936e-05,1.32998e-05,0.032525558,0.00020088902,0.3056225,0.00029138126,1.8322526e-05,0.0005297479,0.012719949,0.0013840114,0.00014819839,0.0014841075,4.696436e-06,5.6352157e-05,0.00047257118,4.317965e-06,1.2044946e-05,9.470136e-05,0.00019920053,0.00039794183,0.00017759453,0.009652945,0.0128766885,0.00868086,0.00036673996,0.00094400055,8.290075e-05,2.6942567e-05,0.00017398514,0.0003048287,0.00090000307,0.011090782,0.001540102,0.0050738547,0.010720458,0.00420142,0.0077560004,8.359944e-06,0.0001695846,1.3131722e-05,6.2193736e-05,1.6071212e-05,0.0018320569,7.138623e-05,3.8976377e-05,0.00048476338
c76b5c3bda584485f913e25034c557d3,4.3432824e-06,0.004527223,7.7577715e-06,0.00043436614,0.00014595939,1.1407971e-05,6.554313e-05,4.8411686e-05,0.035842374,9.130674e-05,1.2063603e-05,3.9321843e-05,0.0023718325,1.5302825e-05,0.79663396,0.00018932336,9.0053545e-06,3.378037e-05,1.7152364e-05,1.3611983e-06,6.823536e-05,0.00060605403,0.00054113526,0.00038081445,2.6732489e-05,0.00129675,1.4730624e-05,6.875119e-05,0.0076886597,6.8590416e-05,0.0012248554,0.0025368873,0.0019935714,0.00017440735,1.8283774e-05,1.6853426e-05,1.8377563e-05,0.00017505891,0.000125322,0.00015113778,0.0005660162,4.0491897e-05,2.9147199e-05,1.6730504e-05,0.0009331317,2.1748954e-05,0.0018255409,0.00016197623,0.00012618655,0.00962167,0.00072904845,0.0018020855,6.9267684e-05,0.0003054347,6.2279355e-06,1.2144487e-05,0.024049826,0.0017536397,0.0058349525,6.82737e-05,1.2085136e-05,9.1327415e-08,1.502704e-06,5.0299783e-05,5.2309606e-06,4.462593e-06,1.3232848e-05,0.0010285694,2.2689257e-05,0.006707639,8.393585e-06,4.5481975e-06,0.0019827099,2.759004e-07,1.5901256e-05,5.4942077e-05,0.00012629731,5.7160773e-06,0.0001591267,2.011367e-05,1.834321e-05,8.7158325e-05,2.2383747e-05,0.0005644502,3.474243e-07,1.8681838e-05,4.962548e-05,1.2221805e-06,1.3693575e-05,0.05778058,0.013856108,0.0002785033,7.425309e-05,0.00011690958,2.957073e-07,9.066195e-07,6.7664364e-06,2.58424e-05,2.1717583e-06,4.2635106e-06,1.6486042e-06,9.117017e-06,8.574084e-06,0.0001356193,9.773453e-05,0.000105294865,8.998207e-05,0.0042993706,0.00022631395,5.509983e-06,2.8317072e-06,2.1439982e-07,0.00414414,0.000285031,0.001340405,0.00028793135,1.8967178e-06,8.38658e-05,1.4277274e-05,4.3443575e-05
ec6b4aee97cf7eeb6cb26540af933db2,7.479729e-05,1.672428e-05,0.00016452318,2.244678e-05,0.008769647,0.0008855813,9.462425e-05,0.042753506,0.0104932515,0.09737336,0.00043506737,4.1877563e-05,0.0012128393,6.7074325e-05,0.00021110011,0.007882847,6.914182e-05,7.054244e-05,0.00011172687,0.5295517,5.0755767e-05,0.0004631564,0.0036901846,2.1299961e-06,0.00013227717,0.0001626173,7.193356e-05,0.010838616,2.9105226e-05,0.009553445,0.00010994258,0.000513557,4.209121e-05,2.6976319e-05,1.8446073e-05,1.366181e-05,2.5517369e-05,6.041173e-05,0.0117756855,0.0011825573,5.8544178e-05,0.00021503265,0.009750448,0.0002082366,3.0210433e-05,0.0022556912,0.0005102464,0.00041403316,2.2323413e-05,8.542167e-05,0.00015622265,0.00010218157,7.567587e-05,0.0034859185,2.737735e-06,0.0020819998,1.9046576e-05,1.5595493e-05,7.925035e-06,7.226246e-06,0.008564664,0.00022485745,2.3439343e-06,8.5473745e-05,2.7468115e-05,2.647916e-07,1.1878929e-05,0.0041279225,1.0529961e-05,3.7442267e-05,0.00026636574,0.00012471774,0.00027576296,0.00035261468,0.0018758782,0.014213991,0.00024736562,0.0033363595,9.050139e-06,5.2862297e-06,0.0002482172,0.00040350898,4.0463943e-05,3.2071775e-06,0.0005646873,0.0002023223,0.00032276884,2.4304252e-05,0.008621234,0.0001574658,5.222449e-05,0.00038412874,0.00010608961,0.00046143035,8.1853095e-06,8.950509e-05,0.00045340983,1.7263e-05,0.00011337845,0.00012698099,7.6285694e-05,2.9135552e-05,0.00028838144,0.00045928152,0.0016048113,5.5081306e-05,8.5955944e-05,6.6272856e-05,4.3098335e-05,0.00025122595,3.784791e-05,0.18556024,0.00048836047,0.0039412957,0.0005011488,0.0001375898,0.00013493474,0.0013635857,4.519226e-05,5.895526e-05
f28b4d5899f9db2a2caa7a3361c847f1,1.780861e-05,4.0873836e-08,5.353485e-05,0.00019272022,5.80856e-05,0.00015363106,0.00023334612,5.8525093e-05,7.450745e-07,1.7524296e-06,3.1606534e-05,5.4261986e-06,0.0001378049,1.0348964e-06,2.0024898e-05,5.4819444e-05,1.3937392e-05,3.6582667e-05,9.2618734e-07,1.9305971e-05,2.3706587e-05,9.914632e-06,0.00021637639,2.4262188e-06,1.8271032e-05,7.2194553e-06,2.9687939e-05,0.0010332979,0.0019921127,2.0054003e-05,2.087315e-06,2.695224e-06,4.8640777e-06,1.3400967e-05,0.0020670954,8.327864e-07,4.8838305e-05,0.0003364928,0.0036928481,8.190906e-07,1.079621e-06,3.5779936e-05,5.617806e-06,1.9834664e-05,0.00012314125,7.757527e-06,0.004277482,0.0017499472,6.022823e-05,9.460021e-06,1.6616905e-05,3.0327024e-05,6.9131727e-07,1.6617269e-05,0.00043896315,0.00019360482,0.00149417,1.6065464e-05,6.9066235e-05,8.922007e-06,6.7617366e-05,7.666417e-08,1.5789603e-06,0.88231826,3.7618225e-05,3.1801687e-06,4.415621e-05,0.0040257233,4.435671e-06,1.4377563e-05,9.279587e-08,8.4531175e-06,0.07010562,2.7894873e-07,0.0033907974,0.0073350454,1.3877813e-05,3.7876746e-06,5.2056844e-06,3.989556e-06,4.9687653e-05,8.2070685e-05,6.740872e-08,5.0655644e-06,6.3822445e-06,1.8860078e-07,2.5248866e-05,1.7171258e-06,3.2532225e-06,8.2610866e-05,0.00075894,0.0033947902,1.02718595e-07,0.00014991155,2.0397392e-05,0.0042382665,0.0008272822,6.6265175e-06,1.8917794e-07,1.8520645e-06,5.1673606e-08,0.00017326875,1.5630321e-05,2.9150297e-06,0.00033774425,0.000111258814,1.42647805e-05,4.751479e-06,8.217853e-05,8.360139e-07,6.3832886e-07,0.00023211738,0.0024890583,7.258495e-06,0.00024644402,8.750758e-06,1.4042003e-05,4.08653e-06,1.0020229e-05,1.5717062e-05
fd369fa622cf7437ddb4066a9d3ee534,0.0025239424,0.001195284,0.0001787911,0.0010052205,0.009256826,6.799561e-05,0.0006976309,0.0030454998,0.0018207759,0.001031539,0.00018285951,0.0003654122,0.008628173,0.0009723643,0.040284224,0.00033452848,6.97294e-05,0.030007128,0.00013191366,0.0040190825,0.017818432,0.11752444,0.16086537,0.0018338053,0.00043695365,0.3947286,0.0003744146,0.00019095755,0.00025870014,0.001294399,0.0010297227,7.467921e-05,0.003954037,0.00022848765,7.2728864e-05,1.9392002e-05,0.00020844779,0.00037841685,0.0009111956,0.0023338837,0.00013460654,0.00016495366,0.0024722423,0.00019822991,0.00011970954,0.0039759027,0.000440979,0.00073774764,0.001674838,0.00036066285,0.0008340656,0.005545937,1.6203785e-05,0.00063528225,1.2981435e-05,0.00036011773,0.0004986181,0.0059494167,0.0005538014,0.00013766847,0.00055425,0.0007623264,0.00012827512,5.1487707e-05,0.00013168692,1.6008178e-05,1.8426741e-05,0.00042895562,0.0003603873,0.0002566912,0.0073717157,3.217112e-05,0.00044974382,0.0003753288,0.000723132,0.008839568,0.00012698032,0.0027671317,0.00016865836,0.002345853,8.6592394e-05,0.001981037,0.000102587896,0.0005605622,0.00020229683,0.0016263933,5.6039353e-05,3.0123447e-05,0.06877971,0.009508447,0.002056278,0.00846586,0.00068410585,6.920531e-05,2.3904331e-05,0.00053852395,0.0002906327,6.20111e-05,0.0027351843,3.7333426e-05,0.0012672676,7.871825e-05,0.0003532823,0.008222469,0.0026032925,0.0003167583,0.004596235,0.004711608,0.00025053724,0.00047380192,8.276727e-05,0.0030399254,0.0045064976,0.006066423,0.00044610075,7.9156234e-05,0.00028903235,0.00074565166,0.0008131016,0.0020718188
